-1.686718757039360694e+00,3.557146284024351734e-01,1.244324995504389575e+00,-2.357688220472029805e-01,-2.862136374790459903e-01,-8.379165078115928533e-02,-6.319044187670653789e-01,-1.492115376044599762e+00,1.676577339367292030e+00,8.764800479541490219e-01,2.604741982000063238e+00,1.744808865364254169e+00,0.000000000000000000e+00
-4.622150872543787647e-01,2.353167695462395070e-01,-1.151049016891455112e+00,-1.728758908274047323e-01,-3.416917820803774264e-01,-3.070498969281393320e-01,-6.673916623450927288e-01,-5.282038538529357785e-01,-6.814535723814572066e-01,-1.009508634772847691e+00,-2.410025572864215593e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.369449649123393176e+00,1.499494287536292880e+00,6.968109355281963957e-01,-5.502334781461944990e-01,9.343055437502485461e-01,2.510957184393107222e-01,-7.561097712901609924e-01,1.432857518881861747e+00,3.734549934008765670e-01,1.145907002629433791e+00,-8.268911389042266080e-01,1.744808865364254169e+00,0.000000000000000000e+00
8.388200618921656249e-01,-6.074682424471297137e-01,-3.297779269271653435e-01,-6.969836509923904577e-01,-7.300387942896985338e-01,-4.744935815383743427e-01,8.230725679320554100e-01,-1.093255435827368283e+00,-1.426094912933691061e+00,1.011193525291791628e+00,1.181869712356821589e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-6.567787759424940919e-02,-3.982171844241895187e-01,-8.901864920100692469e-02,-8.132560111916958823e-01,8.650558953435057985e-01,4.859437539407956974e-01,-7.608721523130027586e-01,1.872946582628187695e-01,-6.727249414287412854e-01,5.959811307390150414e-01,-5.731286789348329913e-01,0.000000000000000000e+00
9.153515412537267526e-01,1.680091075820586477e+00,-1.356366789382527527e+00,-7.598765822121887892e-01,4.350022423382647330e-01,4.185394030495457884e-01,-1.235187559593529993e+00,1.166197161649135255e-01,9.939894438610736849e-01,2.425685037337038885e+00,1.098171343554278145e+00,1.744808865364254169e+00,0.000000000000000000e+00
-1.560891698081329770e-01,-1.860757364504450895e-01,4.914931630371242033e-01,4.350891109639788978e-01,-3.656198677305388944e-02,6.417976491965258212e-01,1.816715388116820762e+00,6.085469757662232970e-01,9.319359988150553997e-01,6.819918392829338316e-02,-1.573041884838767002e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-1.258768070223472424e-01,-6.719742144122861083e-01,2.363805668371126600e+00,-2.862136374790459903e-01,4.185394030495457884e-01,3.085075360506590036e-01,1.067235907016026442e+00,1.134323124761007313e-03,9.438367866229703251e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-1.329855395584303102e+00,-5.602089693906894818e-02,-4.709002838780802086e-02,-3.139527097797117916e-01,-8.379165078115928533e-02,7.784045279348134061e-02,-1.625822419871373326e-01,1.180149778999134202e+00,-4.706547254222771537e-01,-5.757960324965950560e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-9.979354427853079912e-01,-6.074682424471297137e-01,-2.613386694301411683e-01,-8.646981342451860453e-01,-6.745606496883669312e-01,3.069102799760557443e-01,-3.657500919318603660e-01,-1.927537477448429293e+00,-8.676139075195150596e-01,7.417665706165063044e-01,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
2.265682269996739662e-01,-5.478948166151557768e-03,2.177361330490274471e-01,1.206244548649874071e-01,-6.190825050870353286e-01,-1.032639196905824397e+00,1.843021835275633347e-01,-7.608721523130027586e-01,-3.711863471513572876e-01,-9.421518961040262763e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.380592839593114851e+00,1.499494287536292880e+00,-1.698563076867648070e+00,3.302675589309817528e-01,-3.139527097797117916e-01,3.069102799760557443e-01,5.569182410968503971e-01,-9.610558528427159963e-02,7.457756636769948821e-01,2.702693999347567377e-01,-6.594944012991398319e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-1.028860748443814144e+00,1.244324995504389575e+00,-8.646981342451860453e-01,-3.139527097797117916e-01,2.510957184393107222e-01,4.327128885737546726e-01,-1.425638719341733918e+00,-3.711863471513572876e-01,-8.747951574352049731e-01,1.265568081159365033e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-9.686618190157164632e-01,1.175885738007365289e+00,-8.646981342451860453e-01,-6.468215773877011854e-01,-1.032639196905824397e+00,-7.738533930791746673e-01,-1.319276068617104558e+00,-1.053774242657575577e+00,8.424452594720216025e-04,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
3.030997063612350662e-01,1.149189106900437990e-01,1.175885738007365289e+00,1.231732906414757522e+00,-2.862136374790459903e-01,3.153452918350051259e+00,1.869946253483861787e+00,1.233427548773190718e+00,-1.301988022841654491e+00,-6.727249414287412854e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-8.448724840621857357e-01,-2.462746658785429366e-01,1.241836055795524085e-02,-6.760193405857910509e-01,-3.971699266817090290e-01,5.859830876597807992e-01,4.682001321517820225e-01,-1.718136008834335815e+00,5.596153285389370291e-01,-6.053682027599198712e-01,1.851456662777170026e+00,-5.731286789348329913e-01,0.000000000000000000e+00
1.451071896784655868e+00,1.149189106900437990e-01,4.914931630371242033e-01,-7.598765822121887892e-01,1.021333747302749784e-01,-5.303081430751193093e-01,-1.075494963492407141e+00,8.670522064864609468e-02,-2.470794570593178585e-01,1.954187866655289207e+00,4.285843931339283208e-01,1.744808865364254169e+00,0.000000000000000000e+00
-7.955769044657184930e-02,-7.880650307314230885e-01,-5.602089693906894818e-02,-3.405903740802001534e-01,-9.796904449956906902e-01,5.301685261230357771e-01,4.682001321517820225e-01,-8.439679731915848970e-01,-3.091329021053389470e-01,-9.421518961040262763e-01,2.611876555288416002e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-4.870703835909340196e-01,-3.297779269271653435e-01,-2.567331324538023596e-01,-7.022997219890327880e-01,-5.861227046118643313e-01,-6.319044187670653789e-01,-1.262770910419698245e+00,-6.194001273354361459e-01,-9.421518961040262763e-01,8.470762371466465934e-01,-5.731286789348329913e-01,0.000000000000000000e+00
6.857571031690420371e-01,-4.268714541628361725e-01,2.177361330490274471e-01,-7.808408926187881960e-01,-7.300387942896985338e-01,4.185394030495457884e-01,-2.238011176197510221e-01,-7.110146597858165718e-01,1.134323124761007313e-03,6.744098319476848902e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-7.278661013033251859e-01,1.175885738007365289e+00,1.206244548649874071e-01,-7.577778665903643907e-01,2.783747229233072412e-02,2.197894271055906845e-01,-6.279188389072344334e-01,1.180149778999134202e+00,-1.144222112110490297e+00,6.796794995415599283e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-8.482639601595207690e-01,8.085761805497942989e-02,-1.519115804208051868e-01,-7.300387942896985338e-01,-3.070498969281393320e-01,-7.028789059231200786e-01,-8.871778000484034088e-01,-2.108682808439909184e+00,6.819918392829338316e-02,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,-7.880650307314230885e-01,-1.244601544360931372e-01,9.382325607223653829e-01,-4.249089989823750524e-01,1.869718003004915863e+00,1.035996029400219509e+00,1.033243848243625279e-01,-9.296673525655361203e-01,-2.012277707469920796e-01,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.150998401508430913e+00,2.131583046531319692e+00,-1.767002334364672134e+00,2.883389381177828281e-01,-3.971699266817090290e-01,-1.200082881516059352e+00,-5.609299316110106792e-01,-1.226962479653736088e-01,1.366310114137192055e+00,-6.053682027599198712e-01,-2.410025572864215593e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.211295922100568134e+00,1.710190540534635373e+00,2.339353115456775711e+00,1.625530756781863040e-01,8.788273991489172765e-01,-1.367526566126294529e+00,-1.625547238951830842e+00,1.366380862178959044e+00,-6.814535723814572066e-01,3.099252424025251695e+00,2.353646875592433130e+00,1.744808865364254169e+00,0.000000000000000000e+00
-6.152780459775010202e-01,-6.074682424471297137e-01,1.175885738007365289e+00,7.869583405178851021e-02,-9.204013137438550596e-02,-3.070498969281393320e-01,7.784045279348134061e-02,-1.625822419871373326e-01,-1.301988022841654491e+00,3.031895685356430281e+00,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-1.533655798316237773e+00,1.830588399390831178e+00,-2.177637879346816963e+00,-6.865014957890908098e-01,6.569148207435908660e-01,-8.651955122955893307e-01,-1.554572751795776142e+00,-8.281025394368368708e-02,3.476127245701859714e+00,5.396963546100421727e-01,1.684059925172083361e+00,1.744808865364254169e+00,0.000000000000000000e+00
7.350526827655105844e-02,-2.161752011644940130e-01,4.914931630371242033e-01,-8.856624446517853411e-01,7.439430242960935746e-02,-1.311712004589549396e+00,-1.856214322209008394e+00,-4.584033643149046378e-01,4.355084384468976277e-01,-6.651429340934934820e-02,8.470762371466465934e-01,1.744808865364254169e+00,0.000000000000000000e+00
-3.091521285312558986e-01,-4.268714541628361725e-01,1.175885738007365289e+00,-8.856624446517853411e-01,-3.416917820803774264e-01,2.510957184393107222e-01,1.843021835275633347e-01,-1.558592032747465383e+00,-5.573466822894178607e-01,-3.359412480846347693e-01,1.349266449961908254e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.026211085010054990e-03,1.751178401181416600e-01,-1.151049016891455112e+00,-7.179479613989899756e-01,-7.577778665903643907e-01,-1.954207738546493156e-01,-5.076990662439696544e-01,-1.458877047693166729e+00,4.975618834929159684e-01,4.049828772723994552e-01,1.767758293974626582e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-5.387465666159398925e-01,1.149189106900437990e-01,-5.602089693906894818e-02,1.703429890563244564e+00,-9.204013137438550596e-02,-5.861227046118643313e-01,-4.636489972961433531e-02,2.495730295706819202e-01,-1.229725669672784294e-01,2.029126612659361006e-01,4.285843931339283208e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-7.955769044657184930e-02,-4.870703835909340196e-01,-1.244601544360931372e-01,-7.179479613989899756e-01,-7.022997219890327880e-01,-9.768246353690793748e-01,2.197894271055906845e-01,-9.935404507730328794e-01,-1.850260120132995179e-01,-2.685845094158134105e-01,7.633778683441032609e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.796311857227968600e-01,-3.666725247347383254e-01,-1.928994119331173263e-01,3.093032485243824015e-01,-4.249089989823750524e-01,-8.379165078115928533e-02,8.408161897210690849e-01,1.698010415272282747e-01,1.366310114137192055e+00,4.723396159412208140e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-4.622150872543787647e-01,4.761124872586305345e-01,8.085761805497942989e-02,-5.502334781461944990e-01,-6.190825050870353286e-01,-8.651955122955893307e-01,-5.431863098219970043e-01,-1.558592032747465383e+00,3.734549934008765670e-01,-1.338710320781706931e-01,2.437345244394976351e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-1.149258607300009727e+00,-2.613386694301411683e-01,1.944519460239137798e+00,-1.475182759757171225e-01,-8.379165078115928533e-02,5.924054846748777470e-01,1.073883572686320287e+00,-1.612255248071751579e+00,-9.421518961040262763e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
8.388200618921656249e-01,1.860687864104880074e+00,-1.493245304376575655e+00,-5.292691677395950922e-01,9.065664714495831333e-01,-7.535663892220993976e-01,-1.341649290327612043e+00,1.110445733872881702e+00,4.355084384468976277e-01,1.355559225971147419e-01,-8.268911389042266080e-01,1.744808865364254169e+00,1.000000000000000000e+00
2.369449649123393176e+00,1.138300710967706575e+00,1.107446480510341225e+00,-6.131264093659927195e-01,1.853505916322724101e-01,-1.367526566126294529e+00,-1.607803617162817167e+00,1.698764145693324679e+00,-6.194001273354361459e-01,4.049828772723994552e-01,-9.942878765093132731e-01,1.744808865364254169e+00,0.000000000000000000e+00
8.388200618921656249e-01,4.088048252944498806e+00,-2.040759364352768834e+00,-4.244476157065978916e-01,7.678711099462540712e-01,-1.367526566126294529e+00,-1.856214322209008394e+00,1.406266856200685922e+00,1.614523894321270747e+00,-2.685845094158134105e-01,4.285843931339283208e-01,1.744808865364254169e+00,1.000000000000000000e+00
-1.560891698081329770e-01,-8.482639601595207690e-01,5.599324205341483784e-01,-9.066267550583847479e-01,4.665523012894335492e-02,-2.797708924441428407e-02,-4.012373355098877159e-01,-4.883178598311720409e-01,-1.177881132749615034e+00,-1.009508634772847691e+00,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-3.091521285312558986e-01,-9.084628895876185606e-01,1.492968755520036328e-01,-7.389122718055893824e-01,-4.526480712830406872e-01,5.859830876597807992e-01,-1.350830086746826753e-01,-1.558592032747465383e+00,1.872946582628187695e-01,-5.380114640910984569e-01,2.018853400382258023e+00,-5.731286789348329913e-01,0.000000000000000000e+00
6.092256238074809094e-01,2.402478228957760198e+00,-7.404134719093102834e-01,-2.986617532670012287e-01,-1.752573482763827573e-01,-3.628644584648842986e-01,3.085075360506590036e-01,-1.692299076574312888e-01,-9.917207976115544055e-01,-1.009508634772847691e+00,-6.594944012991398319e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,-4.268714541628361725e-01,1.241836055795524085e-02,-8.646981342451860453e-01,-3.416917820803774264e-01,-6.977518276853543755e-01,-4.012373355098877159e-01,-1.412343388001146005e+00,-6.814535723814572066e-01,2.029126612659361006e-01,1.474814003165724197e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-1.227529880869992596e+00,-4.870703835909340196e-01,1.244324995504389575e+00,1.252697216821356818e+00,-7.577778665903643907e-01,-3.070498969281393320e-01,-4.012373355098877159e-01,-1.359915793059984224e-01,6.318776817077934038e-02,-2.685845094158134105e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-6.918095253390628141e-01,-4.268714541628361725e-01,1.312764253001413639e+00,4.560534213705782491e-01,-2.029964205770485586e-01,2.510957184393107222e-01,1.497330195914574835e+00,2.628683609112328901e-01,-3.711863471513572876e-01,6.819918392829338316e-02,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
3.030997063612350662e-01,-2.462746658785429366e-01,-4.666564419212137493e-01,-2.357688220472029805e-01,-6.430105907371951035e-02,-4.744935815383743427e-01,-8.185214330764166435e-02,3.027543549329966277e-01,-6.194001273354361459e-01,-2.685845094158134105e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-7.683410047006239418e-01,5.471998126194595885e-02,-4.666564419212137493e-01,2.720198945283316849e+00,-1.475182759757171225e-01,-1.396062123179042935e-01,1.177945003712328687e+00,1.585753829298438333e+00,-5.573466822894178607e-01,6.070530932788635869e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,-5.472693130190318112e-01,5.599324205341483784e-01,5.773152364518914503e-02,-1.197792036750511269e-01,1.423201510710955908e+00,6.456363500419186607e-01,-2.357065643602970217e-01,-3.711863471513572876e-01,2.358328298668217471e+00,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,2.041284652389173448e+00,-3.982171844241895187e-01,-4.244476157065978916e-01,3.517850254362672735e-01,-3.070498969281393320e-01,5.391746193078367222e-01,-4.052220389525899025e-01,-2.470794570593178585e-01,-8.747951574352049731e-01,-9.942878765093132731e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.150998401508430913e+00,-7.880650307314230885e-01,-5.350956994182378690e-01,-6.550550301791916441e-01,-2.584745651783801890e-01,1.646459756857935997e+00,1.302150356235424411e+00,1.033243848243625279e-01,2.669432460103604576e+00,1.280620479967076397e+00,-3.247009260889648918e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-3.064735953066408114e-01,-2.613386694301411683e-01,1.189804285601558487e+00,1.853505916322724101e-01,1.981347126078405907e+00,9.472779204551510235e-01,8.678059369073922724e-01,-2.046629363393888124e+00,2.702693999347567377e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,1.000000000000000000e+00
-3.091521285312558986e-01,-4.870703835909340196e-01,6.968109355281963957e-01,-7.808408926187881960e-01,-2.029964205770485586e-01,5.859830876597807992e-01,1.133276963715086766e-01,-5.614421822043687005e-01,1.552470449275252573e+00,-3.359412480846347693e-01,1.009254912121003434e-02,-5.731286789348329913e-01,0.000000000000000000e+00
